Id,SalePrice
1605,265903.86287167994
1606,174786.13236263604
1607,230882.86978200555
1608,226399.8454182283
1609,201315.48848669732
1610,147478.4077767874
1611,149244.04409020173
1612,176504.48333331489
1613,167626.58450074366
1614,116675.47081953555
1615,76905.59297640983
1616,76905.59297640983
1617,92238.39144254872
1618,109769.23101234855
1619,125654.13086808962
1620,207113.15985959873
1621,145790.30187664845
1622,136082.68764957844
1623,262480.98544062464
1624,205256.1997847039
1625,126200.43957911863
1626,187273.61657308356
1627,190253.37111811666
1628,286221.447467161
1629,195178.1870266531
1630,320090.9595457935
1631,238682.8774922383
1632,256370.7823765789
1633,182420.5635681058
1634,192321.47449285316
1635,177292.82955332776
1636,173166.2654951018
1637,186184.83245353145
1638,225017.08134491078
1639,201350.47881255788
1640,265641.2430294483
1641,194957.64599203598
1642,227287.53335807205
1643,250084.85851384338
1644,244812.66103812004
1645,182757.1940433964
1646,160854.73814390076
1647,187849.0450743063
1648,149800.38482287317
1649,124388.37479344057
1650,103042.6338206504
1651,103378.36752779852
1652,126020.09185179381
1653,125684.3581446457
1654,175821.3478843961
1655,177051.64449844183
1656,172821.5824122309
1657,176492.81529869244
1658,173157.31611937913
1659,149570.6591665115
1660,136180.9844012938
1661,351492.0827553463
1662,341558.3444612024
1663,323924.0036629392
1664,397359.29434857867
1665,300149.80128736014
1666,282151.3210143383
1667,314861.7236426766
1668,300417.76515608164
1669,281732.61034870625
1670,305186.90974486456
1671,244604.76488456072
1672,357804.31675259094
1673,289124.65283285396
1674,268058.03374804463
1675,191520.78227285412
1676,187369.2905757277
1677,212465.56878138508
1678,382397.8887470984
1679,316605.66375594307
1680,298079.37457753136
1681,262105.03615427343
1682,275418.48371329287
1683,215290.074461187
1684,198626.8433524638
1685,180673.20836044324
1686,200676.3568123288
1687,184199.77868167602
1688,212068.3713558315
1689,209462.45058738056
1690,201329.43706251692
1691,191060.00458047295
1692,266837.8299243043
1693,183998.24740862602
1694,181731.68184688874
1695,185376.60768946738
1696,271078.4999898046
1697,185376.60768946738
1698,320084.60880741174
1699,301181.28536176437
1700,238457.6522588391
1701,270425.390485217
1702,276295.0255461007
1703,271832.59438308224
1704,276461.56372012675
1705,238571.04250930087
1706,360926.460930587
1707,219563.81438299466
1708,216516.07578329078
1709,282569.39965989755
1710,238189.90159210935
1711,257645.16188799718
1712,273151.8404486063
1713,251778.3011996732
1714,227679.44753015076
1715,211558.892254167
1716,206416.18030165532
1717,199634.62411943811
1718,150758.83300440235
1719,220841.15179998754
1720,259750.61763454904
1721,196702.9332398579
1722,126367.67806931003
1723,149917.29515737528
1724,235397.113157577
1725,237349.6502667648
1726,191679.42828450457
1727,184509.79645359307
1728,200679.5550221965
1729,167573.28675795603
1730,172117.24580671953
1731,130573.6503995976
1732,120527.32698974805
1733,105865.9959379055
1734,114947.17708815425
1735,110354.10712854553
1736,110018.3734213973
1737,293716.4227212345
1738,217643.63144917507
1739,316181.6826577196
1740,223333.9921063165
1741,186395.6420270045
1742,181120.45322926238
1743,195719.62379820552
1744,251461.58815837314
1745,241183.22630490828
1746,257153.5654603315
1747,222473.93000243488
1748,235937.91419751453
1749,155688.54408260237
1750,158524.7791574091
1751,245324.31708907767
1752,107880.39818079467
1753,181071.90074431046
1754,233972.3202261381
1755,174563.56042426545
1756,102196.65615503956
1757,105194.52852360916
1758,145449.11961630802
1759,165532.35315680085
1760,157912.47482456767
1761,157161.72436190257
1762,182191.811553658
1763,189516.5286733698
1764,111887.94379380369
1765,211957.4894090176
1766,184701.1372769256
1767,195978.89192852844
1768,128153.20508140046
1769,200130.25714046345
1770,130442.26801978576
1771,132280.44543526147
1772,147012.86816333933
1773,111606.72494143865
1774,197357.62489677395
1775,140395.59732699837
1776,123922.79247509805
1777,94752.23730268981
1778,116824.2932662539
1779,96503.57120383054
1780,188361.7285035249
1781,130098.61923198088
1782,58020.47044855787
1783,128465.66430129658
1784,60864.546473293565
1785,110793.48265181074
1786,174205.60142281186
1787,175218.22203869582
1788,-4676.134964778321
1789,101787.56595885183
1790,26815.268598908442
1791,254426.57559129642
1792,170037.6103935648
1793,157579.80300746183
1794,147107.83340571087
1795,145203.94486990804
1796,120039.04118290148
1797,150015.77861113206
1798,119474.28403804998
1799,91995.94246078946
1800,112622.09109875734
1801,107350.25335716654
1802,170913.71804404992
1803,190413.55959284632
1804,132882.15375938627
1805,141994.09702800505
1806,146578.36282092065
1807,179165.35398775712
1808,109159.82812567928
1809,90511.76738074946
1810,145556.18498936156
1811,88894.78858628904
1812,103871.87078741507
1813,124505.33195326116
1814,86004.81252265407
1815,-1419.9633473150898
1816,82188.32626905327
1817,106877.40088725323
1818,163790.24848081067
1819,127756.76150646724
1820,43966.315697959624
1821,149178.1916167721
1822,170251.412358211
1823,8028.169705476263
1824,149021.19131898263
1825,116231.54339260235
1826,96885.89874245494
1827,103726.57558972214
1828,134263.50653574814
1829,169836.99856864696
1830,174255.6284359512
1831,178758.45912741055
1832,145591.56259712554
1833,162914.57451079204
1834,130163.98642138846
1835,165298.39319095924
1836,168841.4387046909
1837,59294.268809894216
1838,135115.09989269334
1839,62937.71433344856
1840,117186.34400072799
1841,130043.67667426483
1842,96575.52554483362
1843,123416.71918453637
1844,144139.51319600572
1845,140414.6889510745
1846,163433.4411166032
1847,168135.32625128818
1848,-11312.379307957017
1849,100639.90615366749
1850,121683.13126306608
1851,160034.5557722994
1852,122351.05553190096
1853,123637.27623004676
1854,187765.13367621414
1855,164277.30053533847
1856,227911.40953669662
1857,130655.72067252232
1858,169827.55276144668
1859,131996.82115624077
1860,158429.69223882328
1861,130795.84554972628
1862,300868.99765340914
1863,300868.99765340914
1864,300868.99765340914
1865,297393.17165152216
1866,298608.8783311789
1867,257410.22533453105
1868,273185.0619748995
1869,206773.15412807744
1870,239697.39284570108
1871,258712.85234590748
1872,175767.0925644245
1873,232001.63762991258
1874,127492.9177784539
1875,218668.2320498468
1876,199046.75501553435
1877,217840.51964297646
1878,221901.54932391667
1879,115173.08410783985
1880,130756.1327282004
1881,245637.20817041304
1882,268104.5882530287
1883,215969.04520552745
1884,226577.53925087268
1885,242210.6301253324
1886,270494.54055780405
1887,214078.6847075962
1888,267391.43338296656
1889,172425.02717371145
1890,104547.32322055625
1891,157928.85407112143
1892,85692.77575252624
1893,135716.799733978
1894,152229.78167734516
1895,150107.70931344107
1896,118448.16994486388
1897,118863.42769023986
1898,129893.29677258024
1899,144415.25730225025
1900,144422.94013863988
1901,150953.0851571631
1902,139768.46213079896
1903,237287.91006652173
1904,124074.89980335196
1905,193406.29743091308
1906,137883.29851231014
1907,208353.02044385765
1908,146449.1318036851
1909,158513.8205575007
1910,158513.8205575007
1911,196315.84382073628
1912,268341.9004436991
1913,161557.46478351043
1914,49030.91900304495
1915,256168.49492903787
1916,-683.1941031303722
1917,275890.1608334738
1918,136235.24224025116
1919,172205.21109346766
1920,185976.8960800845
1921,329345.1485045068
1922,292197.1631687685
1923,212097.4145662482
1924,220745.77227157948
1925,233573.43433187227
1926,320072.36678757146
1927,120069.12576307368
1928,156286.90123972914
1929,104068.18333627796
1930,135529.00941549393
1931,130923.87964058272
1932,146835.7029876461
1933,162405.3263362808
1934,189481.69049884006
1935,174331.13358956587
1936,189817.42420598818
1937,190601.60860217165
1938,168919.46411074197
1939,261883.29933621734
1940,221840.83396457578
1941,191575.26149397297
1942,190578.2210960798
1943,225605.2157142862
1944,297961.13902117626
1945,311196.2395277311
1946,193274.56995625806
1947,283177.7563163312
1948,183937.985805145
1949,233565.9709106529
1950,196437.16318984667
1951,261395.44058000576
1952,238791.88202340982
1953,169478.84367678873
1954,222825.05631991918
1955,142854.41152676672
1956,314589.5274634827
1957,189185.26633543707
1958,293622.78715110826
1959,170441.2044866319
1960,94274.36290880013
1961,123884.66406122991
1962,126020.09185179381
1963,125684.3581446457
1964,121015.96656820748
1965,171948.58372488455
1966,177664.867552939
1967,266416.1260966427
1968,338507.4098077696
1969,317728.4313420919
1970,357640.0777351826
1971,387865.1105757896
1972,321843.12686833506
1973,274970.5091709865
1974,293309.18657476106
1975,387752.27575063985
1976,265302.6284438685
1977,319044.86242089793
1978,330484.9863716671
1979,310799.38127360446
1980,212780.48662804672
1981,305373.1655857869
1982,231529.7173637338
1983,231529.7173637338
1984,208687.10301099182
1985,232972.1173268311
1986,239070.99763896782
1987,200612.1177217546
1988,182782.06430322968
1989,215494.56493099686
1990,230151.97823010792
1991,212465.56878138508
1992,228146.3614403233
1993,195118.36738679116
1994,252885.96175498085
1995,210458.5679700242
1996,269765.330630988
1997,314744.0402480189
1998,298592.53256379615
1999,241104.74374029087
2000,302250.74437103164
2001,259759.88798955246
2002,245239.24793528032
2003,269190.9237149856
2004,263895.2097130157
2005,241407.73102682643
2006,234114.71085765667
2007,272945.6605519074
2008,200978.8689931837
2009,193868.23599810898
2010,212371.5378487187
2011,152316.1391018274
2012,196290.99810222443
2013,184275.68841634504
2014,191122.69329676835
2015,209338.09168900957
2016,191926.58493898972
2017,212948.7657449505
2018,116582.90097568603
2019,105865.9959379055
2020,110392.64337303105
2021,106537.46335220197
2022,187140.2999253507
2023,165189.0999362294
2024,245747.37524180638
2025,340428.8452688167
2026,202142.20081107726
2027,161022.51273523038
2028,195273.39235087507
2029,182052.01342817524
2030,274302.95674766344
2031,253317.40457668342
2032,262442.01041801483
2033,267885.4849622536
2034,192747.52323894994
2035,219449.72668247297
2036,231173.28869125515
2037,232319.67449747352
2038,316195.3386889284
2039,224792.58686042193
2040,333674.8150918756
2041,236426.702249803
2042,223778.51070699305
2043,185008.96417597274
2044,216110.86030550045
2045,220798.67419982795
2046,179533.17361964728
2047,151384.1528246071
2048,126598.10427158396
2049,187752.4450337044
2050,207357.80860457523
2051,87012.70274028718
2052,141455.32203867333
2053,126591.5739274153
2054,64567.817217166885
2055,161634.28620484343
2056,119087.16162255686
2057,117578.58687438059
2058,204817.11436698015
2059,130439.66765732144
2060,141980.79672104004
2061,194030.69893747172
2062,124278.20264913281
2063,99834.94634641125
2064,141748.97635587433
2065,126030.84174597892
2066,188504.37329381006
2067,122651.94408799801
2068,193304.45674835623
2069,56509.60932588414
2070,106476.27851967223
2071,62438.12262983783
2072,168394.0987751187
2073,134101.49162826582
2074,197834.15478979016
2075,144202.05846665578
2076,118174.53368061467
2077,137808.09348727379
2078,119645.25114390289
2079,153328.99368644832
2080,132871.26078265347
2081,146129.58077184425
2082,163114.110675517
2083,155038.67961783393
2084,100452.624033286
2085,127515.06306866417
2086,136863.26554833236
2087,138571.71274812182
2088,110260.10544564563
2089,82944.41916326922
2090,138882.02470537485
2091,86134.66862717934
2092,128329.1419794301
2093,141816.84468394483
2094,129301.49946138891
2095,159749.119912814
2096,79500.42498216976
2097,73916.97616057633
2098,165982.06281838287
2099,1457.788327053422
2100,67932.61332805699
2101,133303.43475264835
2102,157710.74426321336
2103,78653.1900591848
2104,184612.03817202896
2105,100399.54320915684
2106,53256.063696273486
2107,233369.68223324255
2108,115239.96614709322
2109,96999.17345033737
2110,114210.93179017154
2111,179200.99676860066
2112,143869.11121326743
2113,112246.4028836257
2114,119918.3842195191
2115,166636.20703568566
2116,115220.69814189977
2117,146296.95076266408
2118,135599.4291135983
2119,126281.60071936843
2120,102407.46058603458
2121,87575.77095987159
2122,84603.56639929069
2123,72074.13310065796
2124,214458.99847127637
2125,165466.11942721286
2126,164485.88000445126
2127,175356.7286128481
2128,147535.90384811128
2129,122791.05977584852
2130,156836.24308953027
2131,199271.89058433566
2132,124148.56008927722
2133,143680.51858028816
2134,126158.71287227399
2135,86316.9860098653
2136,45357.44529783097
2137,116636.4915627673
2138,135923.00604172598
2139,163397.99284588732
2140,118394.00037279434
2141,143763.24884355813
2142,125174.67076864606
2143,148259.67719205713
2144,134324.76904157002
2145,114372.2821779392
2146,160854.73186397797
2147,164745.82858934544
2148,146415.90775840613
2149,140393.85341776884
2150,216992.65985986893
2151,145688.93698502716
2152,140707.46723771386
2153,157980.02335534152
2154,96106.46805918764
2155,141337.14303671056
2156,258858.26806157746
2157,229868.35512946302
2158,237457.58212550858
2159,225691.07188579452
2160,191330.17529329006
2161,269178.62144310086
2162,345208.65969354054
2163,302022.7967216873
2164,253441.862501065
2165,188859.7571161394
2166,142154.24883029645
2167,214565.45923389203
2168,196994.14326756645
2169,209623.43593543873
2170,223210.13005141378
2171,143157.63810306205
2172,142974.53869131126
2173,157675.60898685304
2174,251175.35089951253
2175,298280.8070178586
2176,281783.255354678
2177,256979.55486276618
2178,237686.8333550084
2179,154533.84379352024
2180,243274.9316153475
2181,218974.28737616318
2182,244604.54519273876
2183,212658.46036217303
2184,126429.4646852162
2185,122705.62817493174
2186,167884.34864882147
2187,164820.2107228489
2188,169777.0588335503
2189,243977.93556227232
2190,53605.422580256825
2191,53605.422580256825
2192,62188.53896713653
2193,85675.17368563486
2194,75641.25121443265
2195,87645.49902211281
2196,88321.82768704952
2197,98240.10707799427
2198,168779.62851354224
2199,184623.46931091917
2200,132687.7916040338
2201,141413.55831148708
2202,182910.2249448013
2203,165884.76813230838
2204,152868.98866197
2205,126365.83114945632
2206,142017.5749042792
2207,220136.84555647208
2208,221676.00537763012
2209,199566.47212179005
2210,146449.1318036851
2211,118497.71713442437
2212,127465.5855826058
2213,96289.76720629749
2214,143723.13429331442
2215,88060.53154506686
2216,166933.95871612977
2217,3369.2414927039063
2218,70007.44789619639
2219,63542.32600570668
2220,63673.38447871059
2221,256168.49492903787
2222,234487.57331377047
2223,268858.38002345397
2224,235437.49508948275
2225,149386.38273458614
2226,173254.4831315974
2227,211095.58324094745
2228,261558.5005895457
2229,243486.22368295293
2230,146638.8496924584
2231,225194.75515121652
2232,197214.52169919398
2233,176603.219857077
2234,238291.7815892211
2235,215780.9781329058
2236,268519.8042177082
2237,297722.6351171039
2238,237088.8409839453
2239,125734.74689949921
2240,175090.65050869517
2241,143615.25670230924
2242,139759.37613121595
2243,129473.16245606053
2244,86314.34232090949
2245,84652.05408038583
2246,131424.60429753957
2247,112279.34346175089
2248,109435.49371882202
2249,111124.34489124909
2250,129412.41598850908
2251,127423.40381298913
2252,199074.3484215812
2253,161687.71292811842
2254,177836.32733766548
2255,196070.66940601007
2256,200225.99250666832
2257,223005.2239692579
2258,192794.47058180196
2259,189543.357943809
2260,169006.51544576732
2261,211664.40079752263
2262,229978.30070072855
2263,299444.46814217465
2264,359048.7566054929
2265,174914.58777480188
2266,274638.2485500043
2267,311028.8732151261
2268,336662.3111034529
2269,178477.21916131035
2270,192140.4957941192
2271,224445.10909367446
2272,217086.15438869677
2273,168619.57368973014
2274,179837.19234851142
2275,180348.0658221423
2276,196850.39597502386
2277,201062.6038663555
2278,155383.42934708728
2279,113073.19831202424
2280,89746.82968730922
2281,188621.42713320162
2282,189258.80053778086
2283,132773.6211656183
2284,143731.36517511785
2285,163514.00328764215
2286,117924.95001791336
2287,305418.1156113305
2288,275456.1341714129
2289,311212.88488372683
2290,355601.3441997038
2291,304313.2807115263
2292,344085.25720523554
2293,367921.51214685384
2294,353598.4037656556
2295,367570.46653904906
2296,282870.9812135842
2297,275154.9839236522
2298,305003.32456598
2299,343220.33579740534
2300,301191.42323243734
2301,259090.85010245803
2302,247917.14551517728
2303,262719.2928777061
2304,271238.78417085495
2305,192471.75396341644
2306,192471.75396341644
2307,191855.63019363687
2308,249276.65716522234
2309,271372.5955360066
2310,230022.90172021114
2311,215290.074461187
2312,176904.7134057352
2313,184055.68058480497
2314,195980.1576183536
2315,181078.03580977477
2316,208478.0508130081
2317,188841.99890659167
2318,182514.31951123232
2319,199499.84203981014
2320,203977.88204221672
2321,260329.81620779517
2322,204997.04404257738
2323,183615.01401393174
2324,183796.71613557602
2325,225905.8805076218
2326,184754.30970740004
2327,228279.09709190577
2328,230712.93925797194
2329,194863.2704668548
2330,192773.58262347477
2331,321491.84367926256
2332,360096.83866009605
2333,311960.6797617008
2334,271495.25973541837
2335,266270.1232629634
2336,307224.9728938519
2337,213820.90927578462
2338,263269.17816186475
2339,247109.6644892624
2340,339775.6508317045
2341,221492.2715453793
2342,247400.00050189288
2343,223865.45444340399
2344,249663.7590332745
2345,271464.4524910456
2346,231530.60315009917
2347,210437.4369689325
2348,243039.30642281612
2349,159966.8934908138
2350,264222.7485147923
2351,251832.52847924572
2352,275105.7888957517
2353,258647.2831397627
2354,146373.47429429798
2355,170680.91724919458
2356,153680.3668619329
2357,222148.36020794348
2358,198124.5773804331
2359,147881.74252968596
2360,113749.09465814754
2361,137610.77145422867
2362,265363.368978617
2363,139374.03775653068
2364,160731.07224744104
2365,233871.88123648264
2366,215451.0386204091
2367,248826.4225058473
2368,212062.07190530945
2369,249143.3405174896
2370,179431.7030139618
2371,184450.43104732514
2372,209660.88641835423
2373,260272.66489416314
2374,280569.47551473323
2375,245863.9764492237
2376,276793.51693411253
2377,318573.7820616283
2378,160100.4240475773
2379,226657.33672351798
2380,158592.85598092258
2381,179262.0916645137
2382,207486.84350241197
2383,227754.30164669256
2384,240620.4408078062
2385,156243.49294221413
2386,142580.08088937495
2387,123621.10494421492
2388,104138.42217533826
2389,130984.65064012841
2390,137958.30121234234
2391,128898.52500931814
2392,108041.6216366284
2393,184949.7946791962
2394,151839.9795181353
2395,205866.4404808951
2396,162563.72905098926
2397,204378.33443606994
2398,114857.27006993257
2399,28782.625406278763
2400,20045.08565003681
2401,100170.92392550176
2402,125494.89180516638
2403,189760.4270802139
2404,137208.83509427938
2405,172431.36605006747
2406,131258.1514898847
2407,116040.32127729547
2408,136818.82738798182
2409,128768.08541250357
2410,199469.61174231267
2411,109378.35596066352
2412,143210.6930767499
2413,133318.21072390315
2414,118809.63709354261
2415,171741.7589568895
2416,145043.82649528468
2417,138218.20005554473
2418,109293.75819410232
2419,129338.77026292274
2420,108899.78012715501
2421,132234.5574618955
2422,107665.58011226391
2423,79918.4184657702
2424,160193.6585151162
2425,230311.1785844377
2426,113417.7867721211
2427,101692.23611248087
2428,180825.40366454073
2429,108806.99321938923
2430,136089.0826785959
2431,122387.97919697152
2432,119726.30576500238
2433,130273.12948329537
2434,136971.85947168223
2435,148272.9767981018
2436,83631.34777662402
2437,106201.72964505374
2438,110862.57375011058
2439,113609.5575493942
2440,152446.61851691955
2441,106200.4055030971
2442,100723.24790498719
2443,123200.7555268507
2444,111410.39657092944
2445,71237.86578692903
2446,130832.55390108796
2447,204602.97933374043
2448,152661.46950012993
2449,116070.12254601216
2450,162985.52006361925
2451,117069.45524731418
2452,213455.1353181753
2453,64196.80666628468
2454,78808.00545731618
2455,101132.45663640334
2456,134481.7901306867
2457,111262.21345418587
2458,131185.41065650492
2459,100154.09398455953
2460,162774.29160740366
2461,117487.46182944393
2462,128906.64985943493
2463,128193.8672608349
2464,189192.39280720346
2465,152019.72746525297
2466,129728.24591875135
2467,171206.5557562319
2468,88828.61501325353
2469,107684.70122906053
2470,204505.72952412383
2471,205236.31127791235
2472,205006.464930434
2473,116565.67588557035
2474,93735.75121132308
2475,233774.965720242
2476,116915.66475819412
2477,115482.0080930019
2478,169623.7314364278
2479,112831.6207853551
2480,127991.39851726673
2481,122076.44171503978
2482,121105.76271900383
2483,110367.06145650963
2484,129154.97566809761
2485,111361.3082499901
2486,142831.12372267328
2487,186773.59655084973
2488,158178.50130977936
2489,165228.10395855864
2490,130251.20212627703
2491,76802.76094838057
2492,188329.0441751238
2493,122439.25229749514
2494,160104.93737687706
2495,90093.74122038845
2496,225006.04682191752
2497,169029.20338143618
2498,104657.26354341093
2499,63503.529073178186
2500,122716.44444789412
2501,142119.92285386857
2502,142023.30416104
2503,95473.5937555551
2504,202230.5989724925
2505,224024.61477041116
2506,271959.2752909494
2507,312590.1460656455
2508,271959.2752909494
2509,242224.73086186964
2510,244234.3349827089
2511,204660.42454906378
2512,221731.7660907337
2513,221738.40648729075
2514,243474.43031577743
2515,144631.5009235089
2516,165050.08653346065
2517,127492.9177784539
2518,136920.03580064024
2519,227149.6858799965
2520,216331.68185087037
2521,213666.74811446317
2522,225705.7692382664
2523,126529.55919155781
2524,133110.8970279611
2525,131990.7503323797
2526,140632.3748185624
2527,113934.56282380433
2528,126046.44589426438
2529,124220.39776837814
2530,90365.06486630125
2531,236516.15275914024
2532,231451.3193069636
2533,216568.31673165364
2534,247178.97817744548
2535,295038.6204808004
2536,228911.03196664213
2537,234734.7120150224
2538,200882.85984472826
2539,197553.43162856647
2540,189512.58053452254
2541,201365.9731420218
2542,163549.38405137358
2543,114109.19202793518
2544,119645.51270750014
2545,135700.60438680497
2546,167067.16357767698
2547,158288.45990796282
2548,169495.90794377716
2549,155571.73549688514
2550,600232.3891137498
2551,157928.85407112143
2552,113432.4098954465
2553,53605.422580256825
2554,107835.41959599534
2555,106922.40685209155
2556,75510.47833584785
2557,98006.62821342761
2558,178510.71042291448
2559,136780.94211712445
2560,124389.9880676883
2561,139547.17144590197
2562,135640.1592167007
2563,141826.44420275278
2564,190324.17000013625
2565,111366.87164611463
2566,119673.15656551777
2567,131218.3170173599
2568,198759.89675918897
2569,189779.66126076225
2570,147158.79920753452
2571,173904.57848447503
2572,203905.67198822903
2573,228705.2507963439
2574,269410.4495973274
2575,148749.11039841233
2576,115808.88861821184
2577,151180.5382510284
2578,88754.20630973275
2579,10963.726414531004
2580,127033.87147799146
2581,115972.36821557547
2582,102150.75479959033
2583,253907.38567738852
2584,169375.82071842765
2585,188941.80981155427
2586,221129.56252939336
2587,216673.3122121049
2588,154378.77523508796
2589,157328.66043343244
2590,218156.21651865344
2591,203305.52777417714
2592,239869.9466851605
2593,249589.57772898674
2594,196162.44549771876
2595,226230.72259969043
2596,293401.0621004901
2597,199431.34100149863
2598,259816.6352690293
2599,327149.7533906668
2600,144053.90419039212
2601,164185.98482363462
2602,92238.39144254872
2603,85843.52039329777
2604,76905.59297640983
2605,93379.79499809141
2606,135679.737433885
2607,178691.13036355958
2608,178644.61812179047
2609,152394.45897412172
2610,88869.58730423718
2611,141265.97925831273
2612,149084.61127420713
2613,109435.49371882202
2614,114843.43660912442
2615,165809.56508017355
2616,137621.58588851464
2617,206303.9458075607
2618,193098.20821894566
2619,240807.6090393312
2620,182079.8212198437
2621,188245.02361894283
2622,195477.57355316647
2623,262601.5439842391
2624,282663.2910175171
2625,321287.56998478016
2626,171408.31391099212
2627,213421.46659526695
2628,341030.2348736543
2629,398176.841549529
2630,320208.4521035629
2631,375013.8217077083
2632,340835.0193066194
2633,282639.6055497676
2634,318420.03547356767
2635,164016.08673701866
2636,217772.05621641455
2637,183860.4508503069
2638,252439.59694441722
2639,183940.8750855081
2640,159766.48240135657
2641,103924.2655307597
2642,198003.38272261934
2643,147434.95221746084
2644,148619.46306771925
2645,128150.5322632239
2646,123555.35593309731
2647,132437.88745847007
2648,157659.07132795115
2649,138529.98467467888
2650,162667.80279394833
2651,172485.84870508278
2652,345295.5527932467
2653,268624.0875352934
2654,258045.73603584163
2655,310192.5815517481
2656,305382.28427080426
2657,299873.23355919647
2658,276648.9792535987
2659,294153.25642232446
2660,305812.6634588033
2661,304032.00232992484
2662,302490.19358737825
2663,278411.88298367406
2664,270222.44087416027
2665,295494.2661363288
2666,279158.6954805722
2667,178120.5468190323
2668,201219.0316692678
2669,189177.7326137398
2670,292751.63911654113
2671,201219.0316692678
2672,208671.49048906716
2673,219864.870202192
2674,222065.7311416457
2675,193945.2910840141
2676,209739.0541483641
2677,207274.76423295343
2678,264401.87308858987
2679,269235.17126299883
2680,287368.9800220444
2681,352438.90835510497
2682,317445.6674276157
2683,385079.40046210913
2684,302930.7466969909
2685,319329.9446336087
2686,257698.20935896714
2687,273648.5779197662
2688,244889.52688238723
2689,226373.6819042589
2690,351320.73090995406
2691,196301.3095560181
2692,149755.17502841924
2693,215542.9819745049
2694,148632.81197321648
2695,215929.41274420253
2696,207501.30093808926
2697,202637.94666632812
2698,192114.9304097424
2699,190034.78714650928
2700,175218.6524382357
2701,164727.08519546897
2702,131041.81496811309
2703,157924.7739645131
2704,139604.19012659718
2705,117254.36838998238
2706,111196.8721394604
2707,126305.22519598226
2708,120602.84759781044
2709,96028.5097838511
2710,113280.14616572554
2711,282684.05300777394
2712,321664.46889658575
2713,199332.11193858332
2714,182985.90594852238
2715,181775.53083281568
2716,172469.54449891078
2717,190044.65105597593
2718,248769.9563522212
2719,144957.90947525844
2720,197058.5791369076
2721,138330.07196333143
2722,172981.15793834836
2723,152961.0325281853
2724,108967.8662480734
2725,122997.27349719242
2726,130867.0854219537
2727,169548.76756049972
2728,179895.39138883876
2729,148381.59663011262
2730,137474.1313528564
2731,113490.83860199235
2732,113092.33960340463
2733,162456.1444332766
